22796.0 6.820035 0.434563324861
22797.0 6.78123125 0.442517004978
22798.0 6.82983 0.430883198529
22799.0 6.90295 0.4177767608
22800.0 6.76952375 0.428076479394
22801.0 6.73261875 0.427053816186
22802.0 6.79199625 0.41826131578
22803.0 6.8438925 0.430803649896
22804.0 6.7698025 0.430216843068
22805.0 6.80712375 0.431947330536
22806.0 6.8672025 0.449683613256
22807.0 6.79395875 0.420975724192
22808.0 6.7309425 0.427869246002
22809.0 6.8128025 0.456162623527
22810.0 6.7039375 0.453054887958
22811.0 6.7344375 0.456968231835
22812.0 6.7252825 0.432598933816
22813.0 6.73777375 0.448313756297
22814.0 6.631925 0.450813620298
22815.0 6.73291 0.443752147182
22816.0 6.75496875 0.435559299442
22817.0 6.71867375 0.453137011462
22818.0 6.79310625 0.444134056785
22819.0 6.768745 0.441691961011
22820.0 6.7462675 0.421081004269
22821.0 6.7828925 0.422433760254
22822.0 6.77818375 0.397865256548
22823.0 6.7116425 0.423864827943
22824.0 6.7671375 0.412548007907
22825.0 6.7371 0.424240653976
22826.0 6.7862375 0.43758560642
22827.0 6.70114875 0.420648937915
22828.0 6.7074575 0.399123116862
22829.0 6.7649825 0.414207564159
22830.0 6.67588875 0.417044870845
22831.0 6.6612075 0.426173029509
22832.0 6.6505525 0.420051366258
22833.0 6.71393625 0.433403097972
22834.0 6.75662 0.456643519213
22835.0 6.74594875 0.462991378798
22836.0 6.6419975 0.450401633703
22837.0 6.71475 0.432463678074
22838.0 6.75365375 0.409474537626
22839.0 6.77302875 0.456163890122
22840.0 6.702455 0.466145548767
22841.0 6.72066125 0.456778493409
22842.0 6.72981375 0.450420483437
22843.0 6.72796125 0.418278828382
22844.0 6.761305 0.431824692178
22845.0 6.76561375 0.441564151968
22846.0 6.73033875 0.438006804381
22847.0 6.77775125 0.443819295621
22848.0 6.661075 0.442231577877
22849.0 6.67601125 0.452679531273
22850.0 6.70984125 0.437499479891
22851.0 6.77353 0.446327441632
22852.0 6.73786625 0.454825257732
22853.0 6.70004375 0.42140018672
22854.0 6.726505 0.454616942648
22855.0 6.69344625 0.444458808263
22856.0 6.67596125 0.450781752279
22857.0 6.64520125 0.453911061798
22858.0 6.70647875 0.464757428794
22859.0 6.64641625 0.434277421471
22860.0 6.61878625 0.418912300794
22861.0 6.63205125 0.438109891207
22862.0 6.722155 0.428560118936
22863.0 6.67906875 0.420132775328
22864.0 6.65986875 0.472441078259
22865.0 6.58027375 0.434666049583
22866.0 6.671405 0.471893213242
22867.0 6.67715 0.465123595429
22868.0 6.66108375 0.46085081393
22869.0 6.67731 0.454640753197
22870.0 6.61719875 0.449957067577
22871.0 6.6282375 0.432456838341
22872.0 6.59051375 0.405747483589
22873.0 6.6137025 0.440527035921
22874.0 6.709845 0.397994260731
22875.0 6.731785 0.421614423085
22876.0 6.797215 0.424750369936
22877.0 6.78001125 0.445866375348
22878.0 6.589055 0.430368888895
22879.0 6.70602875 0.414242058461
22880.0 6.71384 0.454327943006
22881.0 6.76949 0.440825668883
22882.0 6.723845 0.450336325987
22883.0 6.63370375 0.449973777196
22884.0 6.67422 0.463173400062
22885.0 6.6647675 0.426643450213
22886.0 6.61282875 0.445390048891
22887.0 6.6436225 0.462775115807
22888.0 6.6916325 0.441794536613
22889.0 6.70635375 0.447695054481
22890.0 6.72084375 0.450375661186
22891.0 6.75862625 0.456788189657
22892.0 6.76733625 0.458698885299
22893.0 6.6935925 0.447743966282
22894.0 6.67007625 0.434698530092
22895.0 6.75124875 0.429248748669
22896.0 6.78449125 0.427787473625
22897.0 6.7302125 0.446191214586
22898.0 6.66969875 0.478603886429
22899.0 6.6818325 0.480965542331
22900.0 6.80142375 0.454168809667
22901.0 6.7509775 0.447675759334
22902.0 6.66829625 0.408429009245
22903.0 6.727225 0.417903083937
22904.0 6.663335 0.453439047873
22905.0 6.71045875 0.436757700703
22906.0 6.66638625 0.452421655025
22907.0 6.757015 0.478708946867
22908.0 6.66422875 0.461808810229
22909.0 6.7551175 0.48192878249
22910.0 6.6848125 0.433216012539
22911.0 6.68475 0.430697576944
22912.0 6.71027625 0.452706600101
22913.0 6.71487 0.425169952124
22914.0 6.69102125 0.447979472371
22915.0 6.69638625 0.479668854471
22916.0 6.7231875 0.45400810738
22917.0 6.7570875 0.424349901941
22918.0 6.72946 0.448063128536
22919.0 6.68203125 0.451173162558
22920.0 6.75106875 0.465187480183
22921.0 6.71739625 0.471230233151
22922.0 6.7794225 0.44058400349
22923.0 6.8145175 0.480456095689
22924.0 6.7835525 0.441640616952
22925.0 6.702705 0.441954396977
22926.0 6.78301375 0.42407799286
22927.0 6.7278475 0.47319473272
22928.0 6.74354 0.449829773367
22929.0 6.70025625 0.456811488773
22930.0 6.73508625 0.442787345823
22931.0 6.74235875 0.445653767196
22932.0 6.75488875 0.423940616404
22933.0 6.81297125 0.438429639311
22934.0 6.73153375 0.457472001907
22935.0 6.82237625 0.450050392924
22936.0 6.7791525 0.452072196371
22937.0 6.75612125 0.462170048983
22938.0 6.7346275 0.409563850864
22939.0 6.816745 0.437467615659
22940.0 6.7337975 0.441420314083
22941.0 6.72705125 0.432463821887
22942.0 6.73046625 0.427867698076
22943.0 6.8218775 0.44047912915
22944.0 6.73196375 0.471997843177
22945.0 6.72816 0.469302458465
22946.0 6.74610625 0.480239463166
22947.0 6.7454975 0.446704207493
22948.0 6.83604875 0.461291131586
22949.0 6.78298 0.426492997296
22950.0 6.75659 0.43648468934
22951.0 6.7870925 0.439633103251
22952.0 6.78570375 0.467739860129
22953.0 6.73854625 0.414417647868
22954.0 6.811825 0.459210953636
22955.0 6.8030475 0.447768479597
22956.0 6.83159375 0.432141207374
22957.0 6.84052375 0.452923100383
22958.0 6.87127625 0.449884140275
22959.0 6.86186125 0.455207352605
22960.0 6.90574375 0.452625404118
22961.0 6.88497875 0.477665823318
22962.0 6.8590225 0.458102321589
22963.0 6.8060025 0.437303745026
22964.0 6.83347875 0.444205247201
22965.0 6.8266025 0.464827581121
22966.0 6.80569625 0.456353040924
22967.0 6.80686125 0.446548025195
22968.0 6.74479375 0.436313049799
22969.0 6.81967125 0.419188576514
22970.0 6.90727125 0.428824482337
22971.0 6.83044375 0.447157987485
22972.0 6.89027 0.469759320907
22973.0 6.92596375 0.435652379049
22974.0 6.897215 0.413378187801
22975.0 6.89387 0.43248137516
22976.0 6.91070125 0.458923734461
22977.0 6.89820625 0.414434634873
22978.0 6.84675375 0.419929470494
22979.0 6.8002675 0.442231231838
22980.0 6.85537375 0.421358084841
22981.0 6.8080575 0.445591270888
22982.0 6.82167125 0.4455071131
22983.0 6.88198375 0.417973036352
22984.0 6.87926125 0.440745267601
22985.0 6.889245 0.423417269761
22986.0 6.88862875 0.423293709605
22987.0 7.010245 0.408336447413
22988.0 6.85785625 0.421649061153
22989.0 6.8828625 0.441288980519
22990.0 6.91555 0.414676973658
22991.0 6.98809375 0.429514621454
22992.0 6.90551125 0.413377446485
22993.0 6.6969075 0.417550020176
22994.0 6.85227125 0.449144543364
22995.0 6.82717 0.410704561003
22996.0 6.8115625 0.424742588243
22997.0 6.906565 0.416103303172
22998.0 6.89627875 0.406690473743
22999.0 6.8264975 0.421329323828
23000.0 6.89334875 0.448112419112
23001.0 6.7495975 0.439110196891
23002.0 6.84869625 0.433178875635
23003.0 6.78090625 0.425607964618
23004.0 6.82319875 0.421249784631
23005.0 6.73045375 0.435628509869
23006.0 6.80792625 0.420122865128
23007.0 6.8082725 0.457343302403
23008.0 6.78540375 0.428631299208
23009.0 6.8564675 0.441555365303
23010.0 6.75035 0.415913563496
23011.0 6.82065875 0.434570788913
23012.0 6.7644525 0.399733277251
23013.0 6.71781125 0.412303677357
23014.0 6.73621125 0.405288968856
23015.0 6.72338125 0.408800876499
23016.0 6.83452625 0.429123732901
23017.0 6.7602475 0.442737486154
23018.0 6.78604875 0.416914352075
23019.0 6.79158375 0.427715146964
23020.0 6.79812625 0.429277585668
23021.0 6.8793625 0.446700472575
23022.0 6.830985 0.43799949081
23023.0 6.85216375 0.432376325703
23024.0 6.8642175 0.451271796857
23025.0 6.83312375 0.44291368117
23026.0 6.86204625 0.413360595887
23027.0 6.78078625 0.464570891872
23028.0 6.8137575 0.443978181891
23029.0 6.8029075 0.45800543997
23030.0 6.8368675 0.448990453373
23031.0 6.88057875 0.405698799465
23032.0 6.793305 0.420052366327
23033.0 6.7692825 0.443995847635
23034.0 6.77182375 0.418043594497
23035.0 6.77511625 0.391565519576
23036.0 6.791655 0.397921249985
23037.0 6.789905 0.396811016354
23038.0 6.68442875 0.405341540536
23039.0 6.8024925 0.404350935167
23040.0 6.76193375 0.400390016328
23041.0 6.9006525 0.426853276539
23042.0 6.7868375 0.422871383895
23043.0 6.84746 0.406542559079
23044.0 6.81878 0.419864372191
23045.0 6.8815875 0.423085937664
23046.0 6.89452 0.40308081454
23047.0 6.81582 0.380947229505
23048.0 6.96514125 0.387403239313
23049.0 6.8378575 0.407996857917
23050.0 6.90692625 0.395910926391
23051.0 6.92154125 0.442809165166
23052.0 6.93021875 0.375969569492
23053.0 6.848025 0.403584240662
23054.0 6.82330625 0.390864667294
23055.0 6.81414125 0.389103845487
23056.0 6.74213 0.416067149041
23057.0 6.8483675 0.393158990857
23058.0 6.8292175 0.435564906168
23059.0 6.8611925 0.398532063739
23060.0 6.8445 0.423593639572
23061.0 6.80672 0.407301359017
23062.0 6.80702875 0.41005068355
23063.0 6.780945 0.426559831107
23064.0 6.81773625 0.386754096792
23065.0 6.841265 0.401805584176
23066.0 6.8556425 0.396810115482
23067.0 6.8315375 0.429902014749
23068.0 6.86808125 0.435193262198
23069.0 6.9290425 0.401940977511
23070.0 6.90834 0.411808784836
23071.0 6.92575125 0.425095836398
23072.0 6.9691775 0.425769824577
23073.0 6.9159675 0.433326939783
23074.0 6.81700875 0.405519045384
23075.0 6.860515 0.446859611068
23076.0 6.835285 0.42661283497
23077.0 6.81902375 0.419707462164
23078.0 6.86233625 0.401655833915
23079.0 6.8246325 0.411054224806
23080.0 6.81403875 0.420464553175
23081.0 6.935215 0.394944189285
23082.0 6.98384375 0.370303937404
23083.0 6.85932125 0.352988634977
23084.0 6.8335825 0.383454799621
23085.0 6.85956375 0.403507886978
23086.0 6.95703 0.40442257366
23087.0 6.97266125 0.393466365196
23088.0 6.9290125 0.379097493514
23089.0 6.90809625 0.412954804233
23090.0 6.83614 0.39812732094
23091.0 6.8870375 0.383903992108
23092.0 6.91943625 0.37709421085
23093.0 7.01824875 0.382331283297
23094.0 6.95267875 0.41942693642
23095.0 6.89960375 0.381432601629
23096.0 6.89864375 0.408146127057
23097.0 6.94972875 0.408966450857
23098.0 6.95328 0.404777479408
23099.0 6.8744125 0.380655499068
23100.0 6.8368075 0.431348824601
23101.0 6.98136125 0.385148518183
23102.0 6.94890125 0.407079899407
23103.0 6.94299625 0.405656377752
23104.0 6.96596875 0.401645131328
23105.0 6.95726 0.399269322482
23106.0 6.95511125 0.404541474028
23107.0 6.92332125 0.392056735993
23108.0 6.876985 0.412289085741
23109.0 6.90161375 0.43687397558
23110.0 6.9033925 0.431778833096
23111.0 6.96659625 0.414593033683
23112.0 6.9261775 0.405903907641
23113.0 6.95131375 0.441150958881
23114.0 6.88229 0.435110161343
23115.0 6.85479875 0.436890059889
23116.0 6.90001625 0.465608186473
23117.0 6.9321875 0.431820634274
23118.0 6.97104125 0.417144321024
23119.0 6.89972625 0.426605997094
23120.0 6.86733125 0.444336264172
23121.0 6.84605 0.426109299694
23122.0 6.89729625 0.418356233942
23123.0 6.84682625 0.427240578028
23124.0 6.8518375 0.404276496008
23125.0 6.86002125 0.436405244491
23126.0 6.842865 0.390380590459
23127.0 6.80201 0.420106430086
23128.0 6.81870375 0.390177371163
23129.0 6.72570125 0.437521755645
23130.0 6.7592575 0.437713030093
23131.0 6.7446625 0.426359126294
23132.0 6.77807625 0.446310759173
23133.0 6.76804625 0.397521820313
23134.0 6.8047 0.401660848691
23135.0 6.80831 0.417807653472
23136.0 6.7137725 0.437183276808
23137.0 6.752605 0.438887610036
23138.0 6.66979625 0.450302424151
23139.0 6.76249875 0.426826039545
23140.0 6.6553975 0.441485805874
23141.0 6.65908375 0.43990951943
23142.0 6.739055 0.423395596711
23143.0 6.713545 0.422944146726
23144.0 6.75231875 0.430865799348
23145.0 6.85171375 0.415835157755
23146.0 6.8449925 0.405187369972
23147.0 6.78197 0.41927921248
23148.0 6.77877375 0.417806910011
23149.0 6.9458875 0.419773916845
23150.0 6.795895 0.405424634453
23151.0 6.86775875 0.4204692201
23152.0 6.8855375 0.428634251122
23153.0 6.852905 0.407720332371
23154.0 6.9041675 0.42141523907
23155.0 6.84511125 0.419089306961
23156.0 6.78280375 0.438734781746
23157.0 6.83733625 0.418143500167
23158.0 6.8696 0.40953553801
23159.0 6.93323375 0.439797696138
23160.0 6.81256875 0.436561414995
23161.0 6.76907125 0.460134747417
23162.0 6.82392 0.414914041352
23163.0 6.81249 0.426517048366
23164.0 6.8144325 0.438498742606
23165.0 6.77143875 0.395089084039
23166.0 6.79983875 0.440646885841
23167.0 6.69630625 0.44135026817
23168.0 6.81071125 0.424216507473
23169.0 6.80708875 0.442308931228
23170.0 6.83512875 0.438437469741
23171.0 6.73461125 0.444798798798
23172.0 6.74139375 0.448646416608
23173.0 6.78447625 0.441743602346
23174.0 6.783295 0.476774336861
23175.0 6.7242725 0.4617222493
23176.0 6.78905 0.453296024418
23177.0 6.79605 0.424438046203
23178.0 6.812055 0.460898826522
23179.0 6.91973375 0.451161674684
23180.0 6.79561125 0.42504445566
23181.0 6.72214 0.43374642346
23182.0 6.75426875 0.47339577698
23183.0 6.7803975 0.442408198313
23184.0 6.78404625 0.428260064125
23185.0 6.77473875 0.418934469622
23186.0 6.78224125 0.416926761817
23187.0 6.854795 0.400411551077
23188.0 6.88904 0.413504161302
23189.0 6.81011125 0.400544131787
23190.0 6.88237125 0.401771057886
23191.0 6.88475875 0.400636568366
23192.0 6.79693 0.39748170895
23193.0 6.855035 0.39256256233
23194.0 6.806745 0.4081162293
23195.0 6.82755375 0.41400801426
23196.0 6.76746 0.411007481558
23197.0 6.87918625 0.389160369399
23198.0 6.8442425 0.408777967876
23199.0 6.81877125 0.382957951857
23200.0 6.85320625 0.403405362206
23201.0 6.80225625 0.406504924711
23202.0 6.79104375 0.426189268656
23203.0 6.77541625 0.406382791945
23204.0 6.80498625 0.409607015007
23205.0 6.84249 0.39583141822
23206.0 6.757835 0.439260560719
23207.0 6.77534 0.434687594166
23208.0 6.83446625 0.419497718391
23209.0 6.84089 0.441277930019
23210.0 6.78491875 0.405486339573
23211.0 6.77930125 0.398962464626
23212.0 6.74967375 0.380021176115
23213.0 6.7917075 0.390996562461
23214.0 6.829095 0.408647470168
23215.0 6.801145 0.384320271458
23216.0 6.7902875 0.413321732629
23217.0 6.81861375 0.43802777047
23218.0 6.7815025 0.446135759526
23219.0 6.74954625 0.386442958713
23220.0 6.69516 0.41377310935
23221.0 6.78640875 0.406432553856
23222.0 6.75540125 0.406046180385
23223.0 6.805985 0.393418681392
23224.0 6.8601525 0.404759644757
23225.0 6.8765025 0.387081562685
23226.0 6.78881125 0.353200105325
23227.0 6.83471875 0.390498553054
23228.0 6.7824175 0.410466447849
23229.0 6.83057 0.40454708813
23230.0 6.79659625 0.405418619022
23231.0 6.72573375 0.403027641944
23232.0 6.8107925 0.419130711881
23233.0 6.8206375 0.422300493605
23234.0 6.778585 0.425352485924
23235.0 6.76624375 0.423816676743
23236.0 6.8101975 0.407124266729
23237.0 6.766135 0.435390340987
23238.0 6.774015 0.381870037948
23239.0 6.757785 0.403161295354
23240.0 6.8529725 0.391564929795
23241.0 6.89620375 0.397834190555
23242.0 6.790905 0.41082820355
23243.0 6.82123625 0.396690748366
23244.0 6.79325375 0.374494187767
23245.0 6.77017375 0.383997679773
23246.0 6.7609175 0.430518860951
23247.0 6.76170625 0.432431701638
23248.0 6.75106 0.429210570874
23249.0 6.824365 0.401323342434
23250.0 6.78506 0.395108652114
23251.0 6.73427625 0.41475671278
23252.0 6.7869575 0.435813976484
23253.0 6.80719375 0.404940970883
23254.0 6.81865625 0.402032800918
23255.0 6.80996125 0.401802022005
23256.0 6.7697975 0.368777895191
23257.0 6.852465 0.408428325273
23258.0 6.77156 0.396098307941
23259.0 6.68269625 0.402848121974
23260.0 6.747805 0.411410008633
23261.0 6.68570375 0.408722502557
23262.0 6.67559 0.417648294151
23263.0 6.64631 0.413366808472
23264.0 6.7612825 0.41975527028
23265.0 6.7402425 0.415730772834
23266.0 6.74234125 0.418597916781
23267.0 6.6282475 0.398023503087
23268.0 6.68086375 0.36102042508
23269.0 6.78998375 0.371816978086
23270.0 6.726785 0.383723399208
23271.0 6.78616375 0.366683384781
23272.0 6.73855875 0.38632178892
23273.0 6.82412375 0.369805408439
23274.0 6.80062875 0.397193485454
23275.0 6.754755 0.386082843294
23276.0 6.87337 0.373626064483
23277.0 6.8437075 0.361081330914
23278.0 6.78282625 0.407206571972
23279.0 6.69938375 0.408942500564
23280.0 6.79132875 0.409689005821
23281.0 6.72188125 0.386698837208
23282.0 6.75143125 0.413807240773
23283.0 6.6965125 0.443108580194
23284.0 6.83923875 0.410072970368
23285.0 6.81392875 0.406583748017
23286.0 6.81504625 0.390689691251
23287.0 6.66022125 0.408405948656
23288.0 6.7854 0.392110143145
23289.0 6.79842375 0.360416478833
23290.0 6.87965 0.365479171182
23291.0 6.83094125 0.402874472454
23292.0 6.87284 0.3903893075
23293.0 6.7827525 0.411373803196
23294.0 6.7890775 0.44722310613
23295.0 6.85890875 0.431894495952
23296.0 6.819905 0.418162441424
23297.0 6.74075875 0.408425066503
23298.0 6.736585 0.434734430523
23299.0 6.77009875 0.437229612175
23300.0 6.7857775 0.417231658716
23301.0 6.7191575 0.442124606667
23302.0 6.74128625 0.436591165909
23303.0 6.7962425 0.442972404835
23304.0 6.64139 0.467255780955
23305.0 6.68096125 0.443568328862
23306.0 6.84808625 0.457073690651
23307.0 6.7143625 0.444863133699
23308.0 6.71624875 0.453280999127
23309.0 6.87884375 0.464833891345
23310.0 6.7630275 0.436530883287
23311.0 6.7286825 0.474831741025
23312.0 6.701965 0.469437521208
23313.0 6.7605925 0.428728010926
23314.0 6.849405 0.425750551006
23315.0 6.80532875 0.447444227448
23316.0 6.84889875 0.416719521074
23317.0 6.7155225 0.408795790033
23318.0 6.75758 0.438577465083
23319.0 6.76712875 0.42181867407
23320.0 6.74170625 0.417824617043
23321.0 6.7863775 0.443097992881
23322.0 6.68670375 0.461391792387
23323.0 6.8906975 0.498388334806
23324.0 6.74416125 0.471988624577
23325.0 6.67251875 0.435301745293
23326.0 6.62115875 0.468502793144
23327.0 6.66687125 0.444334781159
23328.0 6.73508 0.457276813035
23329.0 6.8004275 0.439884186908
23330.0 6.7639875 0.417660949283
23331.0 6.75651125 0.409642201441
23332.0 6.65882 0.439254676514
23333.0 6.671865 0.438685301913
23334.0 6.51511875 0.460071623017
23335.0 6.62688125 0.457908512484
23336.0 6.68322125 0.471356652491
23337.0 6.6565225 0.442874233614
23338.0 6.6496825 0.448445338116
23339.0 6.68509125 0.412412762686
23340.0 6.677015 0.434679132481
23341.0 6.77610625 0.420314813762
23342.0 6.79231125 0.402140724842
23343.0 6.75144625 0.408787134224
23344.0 6.760395 0.4310165823
23345.0 6.750435 0.38270530919
23346.0 6.79968875 0.414493922428
23347.0 6.74434625 0.415731992166
23348.0 6.8517075 0.445959207134
23349.0 6.87043 0.412529461718
23350.0 6.82520125 0.433196232281
23351.0 6.83822375 0.413717859459
23352.0 6.82569375 0.413480753551
23353.0 6.830135 0.386588748889
23354.0 6.833765 0.38440997551
23355.0 6.8089925 0.418247792906
23356.0 6.84718125 0.391798356941
23357.0 6.8220275 0.400817870519
23358.0 6.802255 0.396298442095
23359.0 6.8577775 0.43238293793
23360.0 6.83889 0.430645650809
23361.0 6.77376 0.416068902553
23362.0 6.76566125 0.414603826224
23363.0 6.78077375 0.39559013218
23364.0 6.807895 0.402248970029
23365.0 6.7929225 0.40194349924
23366.0 6.78446875 0.45265993379
23367.0 6.76458 0.439796284785
23368.0 6.7791675 0.420114649729
23369.0 6.75036375 0.414341703088
23370.0 6.6957025 0.440537839982
23371.0 6.7258175 0.41464396406
